Node Info,,,,,Bucket Info,,,,Node Extended Info,,,,,,,,,Loss Analysis 0,,,Perf Analysis 0 num_cores: -1 batch_size: 1,,,,,
Index,Id / Name,Op Type,Weight Name,Bias Name,Loss Bucket,Loss Score,Perf Bucket,Perf Score,Attributes,Param Count,Prunable Param Count,Zeroed Prunable Param Count,Sparsity,Input Shapes,Output Shapes,Weight Shape,flops,Baseline,Integrated Total,90% Sparsity Comparison,Model Baseline Total (sec),Baseline (sec),Baseline Percent,Integrated Total (sec),90% Sparsity Comparison (sec),Sparse Averages (sec)
0,321,Conv,input.conv.weight,,-1,0.008101647996290921,-1,7.666666666666672e-07,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [7, 7], 'pads': [3, 3, 3, 3], 'strides': [2, 2]}",9408,9408,0,0.0,"[[1, 3, 224, 224]]","[[1, 64, 112, 112]]","[64, 3, 7, 7]",118013952.0,0.0,0.008101647996290921,0.06482842480606148,0.005932133333333334,0.00015586666666666664,0.02627497696163268,0.00015818183333333332,7.666666666666672e-07,"{""0.0"": 0.00015586666666666664, ""0.4"": 0.0001606, ""0.8"": 0.00016233333333333334, ""0.99"": 0.0001566333333333333}"
1,325,Conv,sections.0.0.conv1.weight,,1,0.0014007003217314678,-1,-6.93333333333334e-06,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",4096,4096,0,0.0,"[[1, 64, 56, 56]]","[[1, 64, 56, 56]]","[64, 64, 1, 1]",12845056.0,0.0,0.0014007003217314678,0.00955415703356266,0.005932133333333334,2.4866666666666684e-05,0.004191859027668519,2.244316666666668e-05,-6.93333333333334e-06,"{""0.0"": 2.4866666666666684e-05, ""0.4"": 2.6066666666666682e-05, ""0.8"": 1.8100000000000006e-05, ""0.99"": 1.7933333333333343e-05}"
2,328,Conv,sections.0.0.conv2.weight,,1,0.0013827745763895412,2,-7.633333333333336e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",36864,36864,0,0.0,"[[1, 64, 56, 56]]","[[1, 64, 56, 56]]","[64, 64, 3, 3]",115605504.0,0.0,0.0013827745763895412,0.011790919428070387,0.005932133333333334,0.00012910000000000002,0.02176282843721202,0.00010512516666666667,-7.633333333333336e-05,"{""0.0"": 0.00012910000000000002, ""0.4"": 0.00012756666666666666, ""0.8"": 7.886666666666665e-05, ""0.99"": 5.2766666666666664e-05}"
3,331,Conv,sections.0.0.conv3.weight,,1,0.0008998620005634921,0,-4.2699999999999994e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",16384,16384,0,0.0,"[[1, 64, 56, 56]]","[[1, 256, 56, 56]]","[256, 64, 1, 1]",51380224.0,0.0,0.0008998620005634921,0.006912789617975553,0.005932133333333334,6.53e-05,0.011007844283113438,5.133233333333332e-05,-4.2699999999999994e-05,"{""0.0"": 6.53e-05, ""0.4"": 6.356666666666665e-05, ""0.8"": 3.6266666666666676e-05, ""0.99"": 2.260000000000001e-05}"
4,333,Conv,sections.0.0.identity.conv.weight,,1,0.0016007363078339642,0,-3.126666666666665e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",16384,16384,0,0.0,"[[1, 64, 56, 56]]","[[1, 256, 56, 56]]","[256, 64, 1, 1]",51380224.0,0.0,0.0016007363078339642,0.014116005351146063,0.005932133333333334,7.536666666666666e-05,0.012704816704502032,6.635666666666668e-05,-3.126666666666665e-05,"{""0.0"": 7.536666666666666e-05, ""0.4"": 7.503333333333335e-05, ""0.8"": 5.790000000000001e-05, ""0.99"": 4.4100000000000015e-05}"
5,337,Conv,sections.0.1.conv1.weight,,2,0.000541658179135993,-1,1.533333333333348e-06,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",16384,16384,0,0.0,"[[1, 256, 56, 56]]","[[1, 64, 56, 56]]","[64, 256, 1, 1]",51380224.0,0.0,0.000541658179135993,0.0031300324480980635,0.005932133333333334,0.00010406666666666667,0.017542873839652962,0.00011041550000000001,1.533333333333348e-06,"{""0.0"": 0.00010406666666666667, ""0.4"": 0.00010553333333333333, ""0.8"": 0.00012663333333333334, ""0.99"": 0.00010560000000000002}"
6,340,Conv,sections.0.1.conv2.weight,,0,0.0030419926128039754,0,-4.5000000000000016e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",36864,36864,0,0.0,"[[1, 64, 56, 56]]","[[1, 64, 56, 56]]","[64, 64, 3, 3]",115605504.0,0.0,0.0030419926128039754,0.02179518590370814,0.005932133333333334,9.90666666666667e-05,0.016700006742936778,8.859816666666668e-05,-4.5000000000000016e-05,"{""0.0"": 9.90666666666667e-05, ""0.4"": 9.99e-05, ""0.8"": 8.030000000000001e-05, ""0.99"": 5.406666666666668e-05}"
7,343,Conv,sections.0.1.conv3.weight,,1,0.0007831750825668373,0,-3.553333333333331e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",16384,16384,0,0.0,"[[1, 64, 56, 56]]","[[1, 256, 56, 56]]","[256, 64, 1, 1]",51380224.0,0.0,0.0007831750825668373,0.0036999514947334924,0.005932133333333334,7.016666666666666e-05,0.011828234923917194,5.810366666666667e-05,-3.553333333333331e-05,"{""0.0"": 7.016666666666666e-05, ""0.4"": 7.099999999999999e-05, ""0.8"": 4.196666666666668e-05, ""0.99"": 3.463333333333335e-05}"
8,347,Conv,sections.0.2.conv1.weight,,2,0.00012545652377108732,0,-3.6266666666666676e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",16384,16384,0,0.0,"[[1, 256, 56, 56]]","[[1, 64, 56, 56]]","[64, 256, 1, 1]",51380224.0,0.0,0.00012545652377108732,0.0006818156689405441,0.005932133333333334,8.590000000000001e-05,0.01448045672158414,7.322400000000002e-05,-3.6266666666666676e-05,"{""0.0"": 8.590000000000001e-05, ""0.4"": 8.586666666666669e-05, ""0.8"": 5.756666666666668e-05, ""0.99"": 4.963333333333334e-05}"
9,350,Conv,sections.0.2.conv2.weight,,2,0.00018717047719595328,1,-5.8966666666666706e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",36864,36864,0,0.0,"[[1, 64, 56, 56]]","[[1, 64, 56, 56]]","[64, 64, 3, 3]",115605504.0,0.0,0.00018717047719595328,0.0005646628948549429,0.005932133333333334,0.00010930000000000004,0.018425074734215913,9.132400000000004e-05,-5.8966666666666706e-05,"{""0.0"": 0.00010930000000000004, ""0.4"": 0.00010600000000000004, ""0.8"": 7.553333333333333e-05, ""0.99"": 5.0333333333333335e-05}"
